device,t,name,value
ESP32-01,1020.02,PTRun,-250.0
ESP32-01,1020.07,LCFill,-0.1773873
ESP32-01,1020.07,PTN2OSupply,5.393982
ESP32-01,1020.07,PTN2Supply,-14.00452
ESP32-01,1020.07,PTPreInjector,-250.0
ESP32-01,1020.07,PTRun,-250.0381
ESP32-01,1020.12,LCFill,-0.1773873
ESP32-01,1020.12,PTN2OSupply,6.271362
ESP32-01,1020.12,PTN2Supply,-14.00452
ESP32-01,1020.12,PTPreInjector,-250.0
ESP32-01,1020.12,PTRun,-250.0
ESP32-01,1020.22,LCFill,-0.1903669
ESP32-01,1020.22,PTN2OSupply,6.080627
ESP32-01,1020.22,PTN2Supply,-13.77563
ESP32-01,1020.22,PTPreInjector,-250.0
ESP32-01,1020.22,PTRun,-250.0381
ESP32-01,1020.23,LCFill,-0.1946934
ESP32-01,1020.23,PTN2OSupply,3.448486
ESP32-01,1020.23,PTN2Supply,-14.01215
ESP32-01,1020.23,PTPreInjector,-250.0
ESP32-01,1020.23,PTRun,-250.0
ESP32-01,1020.28,LCFill,-0.1903669
ESP32-01,1020.28,PTN2OSupply,5.126953
ESP32-01,1020.28,PTN2Supply,-13.87482
ESP32-01,1020.28,PTPreInjector,-250.0381
ESP32-01,1020.28,PTRun,-250.0
ESP32-01,1020.33,LCFill,-0.1687343
ESP32-01,1020.33,PTN2OSupply,2.075195
ESP32-01,1020.33,PTN2Supply,-13.79089
ESP32-01,1020.33,PTPreInjector,-250.0
ESP32-01,1020.33,PTRun,-250.0
ESP32-01,1020.37,LCFill,-0.1730608
ESP32-01,1020.37,PTN2OSupply,5.126953
ESP32-01,1020.37,PTN2Supply,-13.79852
ESP32-01,1020.37,PTPreInjector,-250.0381
ESP32-01,1020.37,PTRun,-250.0
ESP32-01,1020.43,LCFill,-0.1730608
ESP32-01,1020.43,PTN2OSupply,5.966187
ESP32-01,1020.43,PTN2Supply,-14.01215
ESP32-01,1020.43,PTPreInjector,-250.0381
ESP32-01,1020.43,PTRun,-250.0
ESP32-01,1020.48,LCFill,-0.1817139
ESP32-01,1020.48,PTN2OSupply,5.393982
ESP32-01,1020.48,PTN2Supply,-14.01215
ESP32-01,1020.48,PTPreInjector,-250.0
ESP32-01,1020.48,PTRun,-250.0381
ESP32-01,1020.53,LCFill,-0.1773873
ESP32-01,1020.53,PTN2OSupply,5.775452
ESP32-01,1020.53,PTN2Supply,-14.01215
ESP32-01,1020.53,PTPreInjector,-250.0
ESP32-01,1020.53,PTRun,-250.0381
ESP32-01,1020.58,LCFill,-0.1730608
ESP32-01,1020.58,PTN2OSupply,5.470276
ESP32-01,1020.58,PTN2Supply,-14.01215
ESP32-01,1020.58,PTPreInjector,-250.0
ESP32-01,1020.58,PTRun,-250.0381
ESP32-01,1020.63,LCFill,-0.1817139
ESP32-01,1020.63,PTN2OSupply,6.576538
ESP32-01,1020.63,PTN2Supply,-14.00452
ESP32-01,1020.63,PTPreInjector,-250.0381
ESP32-01,1020.63,PTRun,-250.0381
ESP32-01,1020.68,LCFill,-0.1773873
ESP32-01,1020.68,PTN2OSupply,6.04248
ESP32-01,1020.68,PTN2Supply,-13.99689
ESP32-01,1020.68,PTPreInjector,-250.0381
ESP32-01,1020.68,PTRun,-250.0
ESP32-01,1020.73,LCFill,-0.1730608
ESP32-01,1020.73,PTN2OSupply,3.372192
ESP32-01,1020.73,PTN2Supply,-13.98926
ESP32-01,1020.73,PTPreInjector,-250.0
ESP32-01,1020.73,PTRun,-250.0381
ESP32-01,1020.83,LCFill,-0.1773873
ESP32-01,1020.83,PTN2OSupply,3.448486
ESP32-01,1020.83,PTN2Supply,-13.82141
ESP32-01,1020.83,PTPreInjector,-250.0
ESP32-01,1020.83,PTRun,-250.0
ESP32-01,1020.84,LCFill,-0.1773873
ESP32-01,1020.84,PTN2OSupply,3.868103
ESP32-01,1020.84,PTN2Supply,-14.01215
ESP32-01,1020.84,PTPreInjector,-250.0381
ESP32-01,1020.84,PTRun,-250.0381
ESP32-01,1020.88,LCFill,-0.1773873
ESP32-01,1020.88,PTN2OSupply,4.402161
ESP32-01,1020.88,PTN2Supply,-13.92822
ESP32-01,1020.88,PTPreInjector,-250.0
ESP32-01,1020.88,PTRun,-250.0381
ESP32-01,1020.93,LCFill,-0.1860404
ESP32-01,1020.93,PTN2OSupply,4.745483
ESP32-01,1020.93,PTN2Supply,-14.00452
ESP32-01,1020.93,PTPreInjector,-250.0381
ESP32-01,1020.93,PTRun,-250.0381
ESP32-01,1020.97,LCFill,-0.1730608
ESP32-01,1020.97,PTN2OSupply,5.279541
ESP32-01,1020.97,PTN2Supply,-13.89008
ESP32-01,1020.97,PTPreInjector,-250.0381
ESP32-01,1020.97,PTRun,-250.0
ESP32-01,1021.03,LCFill,-0.1817139
ESP32-01,1021.03,PTN2OSupply,4.516602
ESP32-01,1021.03,PTN2Supply,-13.76801
ESP32-01,1021.03,PTPreInjector,-250.0
ESP32-01,1021.03,PTRun,-250.0381
ESP32-01,1021.08,LCFill,-0.19902
ESP32-01,1021.08,PTN2OSupply,5.393982
ESP32-01,1021.08,PTN2Supply,-13.94348
ESP32-01,1021.08,PTPreInjector,-250.0
ESP32-01,1021.08,PTRun,-250.0
ESP32-01,1021.12,LCFill,-0.1773873
ESP32-01,1021.12,PTN2OSupply,4.440308
ESP32-01,1021.12,PTN2Supply,-14.00452
ESP32-01,1021.12,PTPreInjector,-250.0
ESP32-01,1021.12,PTRun,-250.0
ESP32-01,1021.17,LCFill,-0.1860404
ESP32-01,1021.17,PTN2OSupply,6.04248
ESP32-01,1021.17,PTN2Supply,-14.00452
ESP32-01,1021.17,PTPreInjector,-250.0
ESP32-01,1021.17,PTRun,-250.0
ESP32-01,1021.21,LCFill,-0.1817139
ESP32-01,1021.21,PTN2OSupply,3.257751
ESP32-01,1021.21,PTN2Supply,-14.01978
ESP32-01,1021.21,PTPreInjector,-250.0
ESP32-01,1021.21,PTRun,-250.0
ESP32-01,1021.27,LCFill,-0.1817139
ESP32-01,1021.27,PTN2OSupply,2.876282
ESP32-01,1021.27,PTN2Supply,-13.99689
ESP32-01,1021.27,PTPreInjector,-250.0381
ESP32-01,1021.27,PTRun,-250.0
ESP32-01,1021.35,LCFill,-0.1773873
ESP32-01,1021.35,PTN2OSupply,3.868103
ESP32-01,1021.35,PTN2Supply,-13.99689
ESP32-01,1021.35,PTPreInjector,-250.0
ESP32-01,1021.35,PTRun,-250.0
ESP32-01,1021.37,LCFill,-0.2033465
ESP32-01,1021.37,PTN2OSupply,3.829956
ESP32-01,1021.37,PTN2Supply,-14.01215
ESP32-01,1021.37,PTPreInjector,-250.0
ESP32-01,1021.37,PTRun,-250.0381
ESP32-01,1021.42,LCFill,-0.1730608
ESP32-01,1021.42,PTN2OSupply,5.966187
ESP32-01,1021.42,PTN2Supply,-14.01215
ESP32-01,1021.42,PTPreInjector,-250.0
ESP32-01,1021.42,PTRun,-250.0
ESP32-01,1021.47,LCFill,-0.1730608
ESP32-01,1021.47,PTN2OSupply,6.843567
ESP32-01,1021.47,PTN2Supply,-14.00452
ESP32-01,1021.47,PTPreInjector,-250.0381
ESP32-01,1021.47,PTRun,-250.0381
ESP32-01,1021.55,LCFill,-0.1817139
ESP32-01,1021.55,PTN2OSupply,4.78363
ESP32-01,1021.55,PTN2Supply,-13.80615
ESP32-01,1021.55,PTPreInjector,-250.0
ESP32-01,1021.55,PTRun,-250.0381
ESP32-01,1021.57,LCFill,-0.1817139
ESP32-01,1021.57,PTN2OSupply,4.554749
ESP32-01,1021.57,PTN2Supply,-13.96637
ESP32-01,1021.57,PTPreInjector,-250.0381
ESP32-01,1021.57,PTRun,-250.0381
ESP32-01,1021.62,LCFill,-0.1817139
ESP32-01,1021.62,PTN2OSupply,6.919861
ESP32-01,1021.62,PTN2Supply,-13.94348
ESP32-01,1021.62,PTPreInjector,-250.0381
ESP32-01,1021.62,PTRun,-250.0
ESP32-01,1021.67,LCFill,-0.1817139
ESP32-01,1021.67,PTN2OSupply,6.500244
ESP32-01,1021.67,PTN2Supply,-13.99689
ESP32-01,1021.67,PTPreInjector,-250.0
ESP32-01,1021.67,PTRun,-250.0381
ESP32-01,1021.72,LCFill,-0.1730608
ESP32-01,1021.72,PTN2OSupply,3.90625
ESP32-01,1021.72,PTN2Supply,-13.99689
ESP32-01,1021.72,PTPreInjector,-250.0381
ESP32-01,1021.72,PTRun,-250.0381
ESP32-01,1021.77,LCFill,-0.1773873
ESP32-01,1021.77,PTN2OSupply,4.936218
ESP32-01,1021.77,PTN2Supply,-14.01215
ESP32-01,1021.77,PTPreInjector,-250.0
ESP32-01,1021.77,PTRun,-250.0
ESP32-01,1021.82,LCFill,-0.1817139
ESP32-01,1021.82,PTN2OSupply,5.661011
ESP32-01,1021.82,PTN2Supply,-14.01978
ESP32-01,1021.82,PTPreInjector,-250.0
ESP32-01,1021.82,PTRun,-250.0
ESP32-01,1021.87,LCFill,-0.1946934
ESP32-01,1021.87,PTN2OSupply,3.868103
ESP32-01,1021.87,PTN2Supply,-14.00452
ESP32-01,1021.87,PTPreInjector,-250.0
ESP32-01,1021.87,PTRun,-250.0
ESP32-01,1021.92,LCFill,-0.19902
ESP32-01,1021.92,PTN2OSupply,6.729126
ESP32-01,1021.92,PTN2Supply,-13.76801
ESP32-01,1021.92,PTPreInjector,-250.0381
ESP32-01,1021.92,PTRun,-250.0381
ESP32-01,1021.97,LCFill,-0.1946934
ESP32-01,1021.97,PTN2OSupply,4.631042
ESP32-01,1021.97,PTN2Supply,-13.91296
ESP32-01,1021.97,PTPreInjector,-250.0
ESP32-01,1021.97,PTRun,-250.0381
ESP32-01,1022.06,LCFill,-0.1817139
ESP32-01,1022.06,PTN2OSupply,5.737305
ESP32-01,1022.06,PTN2Supply,-13.78326
ESP32-01,1022.06,PTPreInjector,-250.0
ESP32-01,1022.06,PTRun,-250.0
ESP32-01,1022.07,LCFill,-0.1860404
ESP32-01,1022.07,PTN2OSupply,5.279541
ESP32-01,1022.07,PTN2Supply,-13.82141
ESP32-01,1022.07,PTPreInjector,-250.0381
ESP32-01,1022.07,PTRun,-250.0381
ESP32-01,1022.11,LCFill,-0.1860404
ESP32-01,1022.11,PTN2OSupply,4.936218
ESP32-01,1022.11,PTN2Supply,-13.79852
ESP32-01,1022.11,PTPreInjector,-250.0
ESP32-01,1022.11,PTRun,-250.0
ESP32-01,1022.17,LCFill,-0.1817139
ESP32-01,1022.17,PTN2OSupply,6.690979
ESP32-01,1022.17,PTN2Supply,-13.82141
ESP32-01,1022.17,PTPreInjector,-250.0
ESP32-01,1022.17,PTRun,-250.0
ESP32-01,1022.27,LCFill,-0.1773873
ESP32-01,1022.27,PTN2OSupply,4.135132
ESP32-01,1022.27,PTN2Supply,-14.01215
ESP32-01,1022.27,PTPreInjector,-250.0381
ESP32-01,1022.27,PTRun,-250.0
ESP32-01,1022.27,LCFill,-0.1817139
ESP32-01,1022.27,PTN2OSupply,6.958008
ESP32-01,1022.27,PTN2Supply,-13.85956
ESP32-01,1022.27,PTPreInjector,-250.0381
ESP32-01,1022.27,PTRun,-250.0
ESP32-01,1022.32,LCFill,-0.1903669
ESP32-01,1022.32,PTN2OSupply,6.156921
ESP32-01,1022.32,PTN2Supply,-13.78326
ESP32-01,1022.32,PTPreInjector,-250.0
ESP32-01,1022.32,PTRun,-250.0
ESP32-01,1022.37,LCFill,-0.1773873
ESP32-01,1022.37,PTN2OSupply,5.54657
ESP32-01,1022.37,PTN2Supply,-14.00452
ESP32-01,1022.37,PTPreInjector,-250.0
ESP32-01,1022.37,PTRun,-250.0
ESP32-01,1022.42,LCFill,-0.1903669
ESP32-01,1022.42,PTN2OSupply,3.486633
ESP32-01,1022.42,PTN2Supply,-13.99689
ESP32-01,1022.42,PTPreInjector,-250.0
ESP32-01,1022.42,PTRun,-250.0381
ESP32-01,1022.47,LCFill,-0.1817139
ESP32-01,1022.47,PTN2OSupply,6.118774
ESP32-01,1022.47,PTN2Supply,-13.98163
ESP32-01,1022.47,PTPreInjector,-250.0
ESP32-01,1022.47,PTRun,-250.0
ESP32-01,1022.52,LCFill,-0.1817139
ESP32-01,1022.52,PTN2OSupply,2.914429
ESP32-01,1022.52,PTN2Supply,-14.00452
ESP32-01,1022.52,PTPreInjector,-250.0
ESP32-01,1022.52,PTRun,-250.0
ESP32-01,1022.57,LCFill,-0.1817139
ESP32-01,1022.57,PTN2OSupply,5.1651
ESP32-01,1022.57,PTN2Supply,-13.91296
ESP32-01,1022.57,PTPreInjector,-250.0
ESP32-01,1022.57,PTRun,-250.0381
ESP32-01,1022.62,LCFill,-0.1860404
ESP32-01,1022.62,PTN2OSupply,4.020691
ESP32-01,1022.62,PTN2Supply,-13.99689
ESP32-01,1022.62,PTPreInjector,-250.0381
ESP32-01,1022.62,PTRun,-250.0
ESP32-01,1022.67,LCFill,-0.1817139
ESP32-01,1022.67,PTN2OSupply,4.516602
ESP32-01,1022.67,PTN2Supply,-13.95874
ESP32-01,1022.67,PTPreInjector,-250.0381
ESP32-01,1022.67,PTRun,-250.0
ESP32-01,1022.72,LCFill,-0.1903669
ESP32-01,1022.72,PTN2OSupply,5.432129
ESP32-01,1022.72,PTN2Supply,-13.80615
ESP32-01,1022.72,PTPreInjector,-250.0
ESP32-01,1022.72,PTRun,-250.0
ESP32-01,1022.77,LCFill,-0.1860404
ESP32-01,1022.77,PTN2OSupply,5.737305
ESP32-01,1022.77,PTN2Supply,-13.80615
ESP32-01,1022.77,PTPreInjector,-250.0
ESP32-01,1022.77,PTRun,-250.0
ESP32-01,1022.82,LCFill,-0.1773873
ESP32-01,1022.82,PTN2OSupply,5.1651
ESP32-01,1022.82,PTN2Supply,-13.96637
ESP32-01,1022.82,PTPreInjector,-250.0
ESP32-01,1022.82,PTRun,-250.0
ESP32-01,1022.87,LCFill,-0.1860404
ESP32-01,1022.87,PTN2OSupply,6.347656
ESP32-01,1022.87,PTN2Supply,-14.00452
ESP32-01,1022.87,PTPreInjector,-250.0
ESP32-01,1022.87,PTRun,-250.0381
ESP32-01,1022.92,LCFill,-0.1860404
ESP32-01,1022.92,PTN2OSupply,6.42395
ESP32-01,1022.92,PTN2Supply,-13.76038
ESP32-01,1022.92,PTPreInjector,-250.0
ESP32-01,1022.92,PTRun,-250.0
ESP32-01,1023.07,LCFill,-0.1817139
ESP32-01,1023.07,PTN2OSupply,3.829956
ESP32-01,1023.07,PTN2Supply,-13.98926
ESP32-01,1023.07,PTPreInjector,-250.0
ESP32-01,1023.07,PTRun,-250.0381
ESP32-01,1023.08,LCFill,-0.1860404
ESP32-01,1023.08,PTN2OSupply,6.309509
ESP32-01,1023.08,PTN2Supply,-13.98926
ESP32-01,1023.08,PTPreInjector,-250.0381
ESP32-01,1023.08,PTRun,-250.0
ESP32-01,1023.08,LCFill,-0.1730608
ESP32-01,1023.08,PTN2OSupply,7.606506
ESP32-01,1023.08,PTN2Supply,-13.99689
ESP32-01,1023.08,PTPreInjector,-250.0381
ESP32-01,1023.08,PTRun,-250.0
ESP32-01,1023.12,LCFill,-0.1946934
ESP32-01,1023.12,PTN2OSupply,4.78363
ESP32-01,1023.12,PTN2Supply,-14.00452
ESP32-01,1023.12,PTPreInjector,-250.0381
ESP32-01,1023.12,PTRun,-250.0
ESP32-01,1023.17,LCFill,-0.1860404
ESP32-01,1023.17,PTN2OSupply,4.669189
ESP32-01,1023.17,PTN2Supply,-13.98926
ESP32-01,1023.17,PTPreInjector,-250.0381
ESP32-01,1023.17,PTRun,-250.0381
ESP32-01,1023.22,LCFill,-0.1817139
ESP32-01,1023.22,PTN2OSupply,7.720947
ESP32-01,1023.22,PTN2Supply,-13.99689
ESP32-01,1023.22,PTPreInjector,-250.0381
ESP32-01,1023.22,PTRun,-250.0381
ESP32-01,1023.27,LCFill,-0.1860404
ESP32-01,1023.27,PTN2OSupply,4.898071
ESP32-01,1023.27,PTN2Supply,-14.01215
ESP32-01,1023.27,PTPreInjector,-250.0381
ESP32-01,1023.27,PTRun,-250.0381
ESP32-01,1023.31,LCFill,-0.1817139
ESP32-01,1023.31,PTN2OSupply,4.821777
ESP32-01,1023.31,PTN2Supply,-14.00452
ESP32-01,1023.31,PTPreInjector,-250.0
ESP32-01,1023.31,PTRun,-250.0
ESP32-01,1023.37,LCFill,-0.1687343
ESP32-01,1023.37,PTN2OSupply,5.012512
ESP32-01,1023.37,PTN2Supply,-13.98926
ESP32-01,1023.37,PTPreInjector,-250.0
ESP32-01,1023.37,PTRun,-250.0
ESP32-01,1023.42,LCFill,-0.1817139
ESP32-01,1023.42,PTN2OSupply,2.304077
ESP32-01,1023.42,PTN2Supply,-13.99689
ESP32-01,1023.42,PTPreInjector,-250.0
ESP32-01,1023.42,PTRun,-250.0381
ESP32-01,1023.47,LCFill,-0.1860404
ESP32-01,1023.47,PTN2OSupply,5.050659
ESP32-01,1023.47,PTN2Supply,-13.79852
ESP32-01,1023.47,PTPreInjector,-250.0
ESP32-01,1023.47,PTRun,-250.0
ESP32-01,1023.52,LCFill,-0.1903669
ESP32-01,1023.52,PTN2OSupply,5.1651
ESP32-01,1023.52,PTN2Supply,-13.78326
ESP32-01,1023.52,PTPreInjector,-250.0
ESP32-01,1023.52,PTRun,-250.0
ESP32-01,1023.57,LCFill,-0.2033465
ESP32-01,1023.57,PTN2OSupply,5.737305
ESP32-01,1023.57,PTN2Supply,-13.89771
ESP32-01,1023.57,PTPreInjector,-250.0381
ESP32-01,1023.57,PTRun,-250.0381
ESP32-01,1023.62,LCFill,-0.1817139
ESP32-01,1023.62,PTN2OSupply,5.1651
ESP32-01,1023.62,PTN2Supply,-14.01215
ESP32-01,1023.62,PTPreInjector,-250.0
ESP32-01,1023.62,PTRun,-250.0381
ESP32-01,1023.67,LCFill,-0.1860404
ESP32-01,1023.67,PTN2OSupply,5.432129
ESP32-01,1023.67,PTN2Supply,-14.01215
ESP32-01,1023.67,PTPreInjector,-250.0381
ESP32-01,1023.67,PTRun,-250.0
ESP32-01,1023.72,LCFill,-0.1687343
ESP32-01,1023.72,PTN2OSupply,8.560181
ESP32-01,1023.72,PTN2Supply,-14.01215
ESP32-01,1023.72,PTPreInjector,-250.0
ESP32-01,1023.72,PTRun,-250.0
ESP32-01,1023.76,LCFill,-0.1860404
ESP32-01,1023.76,PTN2OSupply,4.478455
ESP32-01,1023.76,PTN2Supply,-13.99689
ESP32-01,1023.76,PTPreInjector,-250.0
ESP32-01,1023.76,PTRun,-250.0
ESP32-01,1023.82,LCFill,-0.1860404
ESP32-01,1023.82,PTN2OSupply,6.195068
ESP32-01,1023.82,PTN2Supply,-13.77563
ESP32-01,1023.82,PTPreInjector,-250.0381
ESP32-01,1023.82,PTRun,-250.0
ESP32-01,1023.91,LCFill,-0.1817139
ESP32-01,1023.91,PTN2OSupply,6.500244
ESP32-01,1023.91,PTN2Supply,-13.96637
ESP32-01,1023.91,PTPreInjector,-250.0
ESP32-01,1023.91,PTRun,-250.0
ESP32-01,1023.92,LCFill,-0.19902
ESP32-01,1023.92,PTN2OSupply,6.919861
ESP32-01,1023.92,PTN2Supply,-13.98926
ESP32-01,1023.92,PTPreInjector,-250.0
ESP32-01,1023.92,PTRun,-250.0381
ESP32-01,1023.97,LCFill,-0.19902
ESP32-01,1023.97,PTN2OSupply,5.1651
ESP32-01,1023.97,PTN2Supply,-14.00452
ESP32-01,1023.97,PTPreInjector,-250.0
ESP32-01,1023.97,PTRun,-250.0381
ESP32-01,1024.02,LCFill,-0.19902
ESP32-01,1024.02,PTN2OSupply,6.118774
ESP32-01,1024.02,PTN2Supply,-13.76801
ESP32-01,1024.02,PTPreInjector,-250.0
ESP32-01,1024.02,PTRun,-250.0381
ESP32-01,1024.07,LCFill,-0.1860404
ESP32-01,1024.07,PTN2OSupply,6.462097
ESP32-01,1024.07,PTN2Supply,-13.99689
ESP32-01,1024.07,PTPreInjector,-250.0
ESP32-01,1024.07,PTRun,-250.0
ESP32-01,1024.12,LCFill,-0.1946934
ESP32-01,1024.12,PTN2OSupply,4.554749
ESP32-01,1024.12,PTN2Supply,-13.95111
ESP32-01,1024.12,PTPreInjector,-250.0381
ESP32-01,1024.12,PTRun,-250.0381
ESP32-01,1024.17,LCFill,-0.1860404
ESP32-01,1024.17,PTN2OSupply,6.233215
ESP32-01,1024.17,PTN2Supply,-14.01978
ESP32-01,1024.17,PTPreInjector,-250.0
ESP32-01,1024.17,PTRun,-250.0381
ESP32-01,1024.22,LCFill,-0.1773873
ESP32-01,1024.22,PTN2OSupply,5.584717
ESP32-01,1024.22,PTN2Supply,-13.99689
ESP32-01,1024.22,PTPreInjector,-250.0
ESP32-01,1024.22,PTRun,-250.0381
ESP32-01,1024.27,LCFill,-0.1817139
ESP32-01,1024.27,PTN2OSupply,3.791809
ESP32-01,1024.27,PTN2Supply,-13.974
ESP32-01,1024.27,PTPreInjector,-250.0
ESP32-01,1024.27,PTRun,-250.0
ESP32-01,1024.32,LCFill,-0.1903669
ESP32-01,1024.32,PTN2OSupply,3.295898
ESP32-01,1024.32,PTN2Supply,-13.92822
ESP32-01,1024.32,PTPreInjector,-250.0381
ESP32-01,1024.32,PTRun,-250.0
ESP32-01,1024.37,LCFill,-0.19902
ESP32-01,1024.37,PTN2OSupply,4.745483
ESP32-01,1024.37,PTN2Supply,-13.80615
ESP32-01,1024.37,PTPreInjector,-250.0381
ESP32-01,1024.37,PTRun,-250.0
ESP32-01,1024.42,LCFill,-0.1817139
ESP32-01,1024.42,PTN2OSupply,5.661011
ESP32-01,1024.42,PTN2Supply,-13.94348
ESP32-01,1024.42,PTPreInjector,-250.0
ESP32-01,1024.42,PTRun,-250.0
ESP32-01,1024.46,LCFill,-0.1946934
ESP32-01,1024.46,PTN2OSupply,6.080627
ESP32-01,1024.46,PTN2Supply,-13.76801
ESP32-01,1024.46,PTPreInjector,-250.0
ESP32-01,1024.46,PTRun,-250.0
ESP32-01,1024.52,LCFill,-0.1817139
ESP32-01,1024.52,PTN2OSupply,4.516602
ESP32-01,1024.52,PTN2Supply,-13.85193
ESP32-01,1024.52,PTPreInjector,-250.0
ESP32-01,1024.52,PTRun,-250.0381
ESP32-01,1024.56,LCFill,-0.207673
ESP32-01,1024.56,PTN2OSupply,5.508423
ESP32-01,1024.56,PTN2Supply,-13.98163
ESP32-01,1024.56,PTPreInjector,-250.0381
ESP32-01,1024.56,PTRun,-250.0381
ESP32-01,1024.62,LCFill,-0.1946934
ESP32-01,1024.62,PTN2OSupply,7.18689
ESP32-01,1024.62,PTN2Supply,-13.99689
ESP32-01,1024.62,PTPreInjector,-250.0381
ESP32-01,1024.62,PTRun,-250.0
ESP32-01,1024.67,LCFill,-0.1817139
ESP32-01,1024.67,PTN2OSupply,3.52478
ESP32-01,1024.67,PTN2Supply,-14.01978
ESP32-01,1024.67,PTPreInjector,-250.0
ESP32-01,1024.67,PTRun,-250.0381
ESP32-01,1024.72,LCFill,-0.1903669
ESP32-01,1024.72,PTN2OSupply,5.279541
ESP32-01,1024.72,PTN2Supply,-14.01978
ESP32-01,1024.72,PTPreInjector,-250.0
ESP32-01,1024.72,PTRun,-250.0
ESP32-01,1024.77,LCFill,-0.1817139
ESP32-01,1024.77,PTN2OSupply,3.715515
ESP32-01,1024.77,PTN2Supply,-14.0274
ESP32-01,1024.77,PTPreInjector,-250.0
ESP32-01,1024.77,PTRun,-250.0381
ESP32-01,1024.82,LCFill,-0.1903669
ESP32-01,1024.82,PTN2OSupply,4.28772
ESP32-01,1024.82,PTN2Supply,-13.96637
ESP32-01,1024.82,PTPreInjector,-250.0
ESP32-01,1024.82,PTRun,-250.0381
ESP32-01,1024.87,LCFill,-0.1946934
ESP32-01,1024.87,PTN2OSupply,5.508423
ESP32-01,1024.87,PTN2Supply,-13.76038
ESP32-01,1024.87,PTPreInjector,-250.0
ESP32-01,1024.87,PTRun,-250.0381
ESP32-01,1024.92,LCFill,-0.1860404
ESP32-01,1024.92,PTN2OSupply,4.058838
ESP32-01,1024.92,PTN2Supply,-13.98163
ESP32-01,1024.92,PTPreInjector,-250.0
ESP32-01,1024.92,PTRun,-250.0
ESP32-01,1024.97,LCFill,-0.1860404
ESP32-01,1024.97,PTN2OSupply,4.898071
ESP32-01,1024.97,PTN2Supply,-14.01215
ESP32-01,1024.97,PTPreInjector,-250.0
ESP32-01,1024.97,PTRun,-250.0381
ESP32-01,1025.02,LCFill,-0.1817139
ESP32-01,1025.02,PTN2OSupply,5.699158
ESP32-01,1025.02,PTN2Supply,-14.00452
ESP32-01,1025.02,PTPreInjector,-250.0
ESP32-01,1025.02,PTRun,-250.0381
ESP32-01,1025.07,LCFill,-0.1817139
ESP32-01,1025.07,PTN2OSupply,5.126953
ESP32-01,1025.07,PTN2Supply,-14.01215
ESP32-01,1025.07,PTPreInjector,-250.0
ESP32-01,1025.07,PTRun,-250.0381
ESP32-01,1025.12,LCFill,-0.1817139
ESP32-01,1025.12,PTN2OSupply,5.470276
ESP32-01,1025.12,PTN2Supply,-14.00452
ESP32-01,1025.12,PTPreInjector,-250.0
ESP32-01,1025.12,PTRun,-250.0381
ESP32-01,1025.17,LCFill,-0.1903669
ESP32-01,1025.17,PTN2OSupply,4.249573
ESP32-01,1025.17,PTN2Supply,-13.82141
ESP32-01,1025.17,PTPreInjector,-250.0
ESP32-01,1025.17,PTRun,-250.0
ESP32-01,1025.22,LCFill,-0.1860404
ESP32-01,1025.22,PTN2OSupply,7.492065
ESP32-01,1025.22,PTN2Supply,-14.01215
ESP32-01,1025.22,PTPreInjector,-250.0
ESP32-01,1025.22,PTRun,-250.0381
ESP32-01,1025.26,LCFill,-0.1860404
ESP32-01,1025.26,PTN2OSupply,6.462097
ESP32-01,1025.26,PTN2Supply,-13.98926
ESP32-01,1025.26,PTPreInjector,-250.0381
ESP32-01,1025.26,PTRun,-250.0
ESP32-01,1025.31,LCFill,-0.1817139
ESP32-01,1025.31,PTN2OSupply,4.631042
ESP32-01,1025.31,PTN2Supply,-13.95111
ESP32-01,1025.31,PTPreInjector,-250.0
ESP32-01,1025.31,PTRun,-250.0381
ESP32-01,1025.36,LCFill,-0.19902
ESP32-01,1025.36,PTN2OSupply,3.677368
ESP32-01,1025.36,PTN2Supply,-14.01215
ESP32-01,1025.36,PTPreInjector,-250.0381
ESP32-01,1025.36,PTRun,-250.0381
ESP32-01,1025.41,LCFill,-0.1860404
ESP32-01,1025.41,PTN2OSupply,4.669189
ESP32-01,1025.41,PTN2Supply,-13.82904
ESP32-01,1025.41,PTPreInjector,-250.0381
ESP32-01,1025.41,PTRun,-250.0381
ESP32-01,1025.46,LCFill,-0.1860404
ESP32-01,1025.46,PTN2OSupply,5.889893
ESP32-01,1025.46,PTN2Supply,-14.00452
ESP32-01,1025.46,PTPreInjector,-250.0381
ESP32-01,1025.46,PTRun,-250.0381
ESP32-01,1025.51,LCFill,-0.1817139
ESP32-01,1025.51,PTN2OSupply,5.432129
ESP32-01,1025.51,PTN2Supply,-14.01215
ESP32-01,1025.51,PTPreInjector,-250.0
ESP32-01,1025.51,PTRun,-250.0
ESP32-01,1025.56,LCFill,-0.1817139
ESP32-01,1025.56,PTN2OSupply,6.118774
ESP32-01,1025.56,PTN2Supply,-14.01215
ESP32-01,1025.56,PTPreInjector,-250.0
ESP32-01,1025.56,PTRun,-250.0
ESP32-01,1025.61,LCFill,-0.1860404
ESP32-01,1025.61,PTN2OSupply,5.241394
ESP32-01,1025.61,PTN2Supply,-14.00452
ESP32-01,1025.61,PTPreInjector,-250.0
ESP32-01,1025.61,PTRun,-250.0381
ESP32-01,1025.66,LCFill,-0.1817139
ESP32-01,1025.66,PTN2OSupply,4.821777
ESP32-01,1025.66,PTN2Supply,-14.01215
ESP32-01,1025.66,PTPreInjector,-250.0
