device,t,name,value
ESP32-01,859.69,PTN2Supply,-13.94348
ESP32-01,859.69,PTPreInjector,-250.0
ESP32-01,859.69,PTRun,-250.0
ESP32-01,859.74,LCFill,8.237695
ESP32-01,859.74,PTN2OSupply,3.181458
ESP32-01,859.74,PTN2Supply,-13.77563
ESP32-01,859.74,PTPreInjector,-250.0381
ESP32-01,859.74,PTRun,-250.0
ESP32-01,859.79,LCFill,8.423736
ESP32-01,859.79,PTN2OSupply,7.263184
ESP32-01,859.79,PTN2Supply,-13.89771
ESP32-01,859.79,PTPreInjector,-250.0
ESP32-01,859.79,PTRun,-250.0381
ESP32-01,859.84,LCFill,8.129532
ESP32-01,859.84,PTN2OSupply,2.571106
ESP32-01,859.84,PTN2Supply,-13.98926
ESP32-01,859.84,PTPreInjector,-250.0
ESP32-01,859.84,PTRun,-250.0381
ESP32-01,859.89,LCFill,8.077614
ESP32-01,859.89,PTN2OSupply,6.80542
ESP32-01,859.89,PTN2Supply,-13.99689
ESP32-01,859.89,PTPreInjector,-250.0
ESP32-01,859.89,PTRun,-250.0381
ESP32-01,859.94,LCFill,8.030022
ESP32-01,859.94,PTN2OSupply,5.241394
ESP32-01,859.94,PTN2Supply,-13.99689
ESP32-01,859.94,PTPreInjector,-250.0
ESP32-01,859.94,PTRun,-250.0
ESP32-01,859.99,LCFill,7.947818
ESP32-01,859.99,PTN2OSupply,5.012512
ESP32-01,859.99,PTN2Supply,-13.99689
ESP32-01,859.99,PTPreInjector,-250.0
ESP32-01,859.99,PTRun,-250.0
ESP32-01,860.04,LCFill,7.805043
ESP32-01,860.04,PTN2OSupply,4.936218
ESP32-01,860.04,PTN2Supply,-13.98163
ESP32-01,860.04,PTPreInjector,-250.0
ESP32-01,860.04,PTRun,-250.0381
ESP32-01,860.09,LCFill,8.008389
ESP32-01,860.09,PTN2OSupply,5.126953
ESP32-01,860.09,PTN2Supply,-13.99689
ESP32-01,860.09,PTPreInjector,-250.0381
ESP32-01,860.09,PTRun,-250.0
ESP32-01,860.14,LCFill,7.80937
ESP32-01,860.14,PTN2OSupply,6.614685
ESP32-01,860.14,PTN2Supply,-13.91296
ESP32-01,860.14,PTPreInjector,-250.0
ESP32-01,860.14,PTRun,-250.0381
ESP32-01,860.25,LCFill,7.891573
ESP32-01,860.25,PTN2OSupply,5.661011
ESP32-01,860.25,PTN2Supply,-13.77563
ESP32-01,860.25,PTPreInjector,-250.0381
ESP32-01,860.25,PTRun,-250.0381
ESP32-01,860.26,LCFill,7.917532
ESP32-01,860.26,PTN2OSupply,3.715515
ESP32-01,860.26,PTN2Supply,-13.82904
ESP32-01,860.26,PTPreInjector,-250.0
ESP32-01,860.26,PTRun,-250.0381
ESP32-01,860.29,LCFill,7.88292
ESP32-01,860.29,PTN2OSupply,6.576538
ESP32-01,860.29,PTN2Supply,-13.974
ESP32-01,860.29,PTPreInjector,-250.0
ESP32-01,860.29,PTRun,-250.0
ESP32-01,860.34,LCFill,8.341532
ESP32-01,860.34,PTN2OSupply,3.715515
ESP32-01,860.34,PTN2Supply,-14.01215
ESP32-01,860.34,PTPreInjector,-250.0
ESP32-01,860.34,PTRun,-250.0
ESP32-01,860.39,LCFill,8.250674
ESP32-01,860.39,PTN2OSupply,6.271362
ESP32-01,860.39,PTN2Supply,-14.00452
ESP32-01,860.39,PTPreInjector,-250.0381
ESP32-01,860.39,PTRun,-250.0
ESP32-01,860.44,LCFill,7.939165
ESP32-01,860.44,PTN2OSupply,5.851746
ESP32-01,860.44,PTN2Supply,-13.79089
ESP32-01,860.44,PTPreInjector,-250.0381
ESP32-01,860.44,PTRun,-250.0
ESP32-01,860.49,LCFill,7.766104
ESP32-01,860.49,PTN2OSupply,5.279541
ESP32-01,860.49,PTN2Supply,-14.00452
ESP32-01,860.49,PTPreInjector,-250.0
ESP32-01,860.49,PTRun,-250.0
ESP32-01,860.54,LCFill,7.761778
ESP32-01,860.54,PTN2OSupply,6.156921
ESP32-01,860.54,PTN2Supply,-13.79089
ESP32-01,860.54,PTPreInjector,-250.0381
ESP32-01,860.54,PTRun,-250.0381
ESP32-01,860.59,LCFill,7.861288
ESP32-01,860.59,PTN2OSupply,5.317688
ESP32-01,860.59,PTN2Supply,-13.99689
ESP32-01,860.59,PTPreInjector,-250.0
ESP32-01,860.59,PTRun,-250.0
ESP32-01,860.64,LCFill,7.727166
ESP32-01,860.64,PTN2OSupply,4.28772
ESP32-01,860.64,PTN2Supply,-13.99689
ESP32-01,860.64,PTPreInjector,-250.0
ESP32-01,860.64,PTRun,-250.0381
ESP32-01,860.69,LCFill,7.606023
ESP32-01,860.69,PTN2OSupply,3.944397
ESP32-01,860.69,PTN2Supply,-13.98926
ESP32-01,860.69,PTPreInjector,-250.0
ESP32-01,860.69,PTRun,-250.0
ESP32-01,860.74,LCFill,7.593043
ESP32-01,860.74,PTN2OSupply,5.92804
ESP32-01,860.74,PTN2Supply,-14.00452
ESP32-01,860.74,PTPreInjector,-250.0
ESP32-01,860.74,PTRun,-250.0381
ESP32-01,860.79,LCFill,7.536799
ESP32-01,860.79,PTN2OSupply,2.685547
ESP32-01,860.79,PTN2Supply,-14.00452
ESP32-01,860.79,PTPreInjector,-250.0
ESP32-01,860.79,PTRun,-250.0381
ESP32-01,860.84,LCFill,7.580064
ESP32-01,860.84,PTN2OSupply,4.516602
ESP32-01,860.84,PTN2Supply,-13.99689
ESP32-01,860.84,PTPreInjector,-250.0
ESP32-01,860.84,PTRun,-250.0381
ESP32-01,860.89,LCFill,7.657941
ESP32-01,860.89,PTN2OSupply,4.096985
ESP32-01,860.89,PTN2Supply,-14.01978
ESP32-01,860.89,PTPreInjector,-250.0
ESP32-01,860.89,PTRun,-250.0381
ESP32-01,860.94,LCFill,7.748798
ESP32-01,860.94,PTN2OSupply,5.775452
ESP32-01,860.94,PTN2Supply,-13.86719
ESP32-01,860.94,PTPreInjector,-250.0
ESP32-01,860.94,PTRun,-250.0
ESP32-01,860.98,LCFill,7.831002
ESP32-01,860.98,PTN2OSupply,5.088806
ESP32-01,860.98,PTN2Supply,-13.98163
ESP32-01,860.98,PTPreInjector,-250.0
ESP32-01,860.98,PTRun,-250.0
ESP32-01,861.03,LCFill,7.822349
ESP32-01,861.03,PTN2OSupply,5.54657
ESP32-01,861.03,PTN2Supply,-13.77563
ESP32-01,861.03,PTPreInjector,-250.0
ESP32-01,861.03,PTRun,-250.0381
ESP32-01,861.08,LCFill,7.619003
ESP32-01,861.08,PTN2OSupply,3.829956
ESP32-01,861.08,PTN2Supply,-13.98926
ESP32-01,861.08,PTPreInjector,-250.0381
ESP32-01,861.08,PTRun,-250.0381
ESP32-01,861.13,LCFill,7.567084
ESP32-01,861.13,PTN2OSupply,3.372192
ESP32-01,861.13,PTN2Supply,-14.00452
ESP32-01,861.13,PTPreInjector,-250.0381
ESP32-01,861.13,PTRun,-250.0381
ESP32-01,861.18,LCFill,7.549778
ESP32-01,861.18,PTN2OSupply,5.508423
ESP32-01,861.18,PTN2Supply,-13.99689
ESP32-01,861.18,PTPreInjector,-250.0
ESP32-01,861.18,PTRun,-250.0381
ESP32-01,861.23,LCFill,7.467575
ESP32-01,861.23,PTN2OSupply,5.355835
ESP32-01,861.23,PTN2Supply,-14.01978
ESP32-01,861.23,PTPreInjector,-250.0
ESP32-01,861.23,PTRun,-250.0381
ESP32-01,861.28,LCFill,7.562758
ESP32-01,861.28,PTN2OSupply,3.562927
ESP32-01,861.28,PTN2Supply,-13.99689
ESP32-01,861.28,PTPreInjector,-250.0
ESP32-01,861.28,PTRun,-250.0
ESP32-01,861.33,LCFill,7.627656
ESP32-01,861.33,PTN2OSupply,6.42395
ESP32-01,861.33,PTN2Supply,-13.98926
ESP32-01,861.33,PTPreInjector,-250.0
ESP32-01,861.33,PTRun,-250.0381
ESP32-01,861.38,LCFill,7.69688
ESP32-01,861.38,PTN2OSupply,6.156921
ESP32-01,861.38,PTN2Supply,-14.00452
ESP32-01,861.38,PTPreInjector,-250.0
ESP32-01,861.38,PTRun,-250.0381
ESP32-01,861.43,LCFill,7.679574
ESP32-01,861.43,PTN2OSupply,5.775452
ESP32-01,861.43,PTN2Supply,-14.00452
ESP32-01,861.43,PTPreInjector,-250.0381
ESP32-01,861.43,PTRun,-250.0
ESP32-01,861.48,LCFill,7.584391
ESP32-01,861.48,PTN2OSupply,4.936218
ESP32-01,861.48,PTN2Supply,-13.89008
ESP32-01,861.48,PTPreInjector,-250.0
ESP32-01,861.48,PTRun,-250.0
ESP32-01,861.53,LCFill,7.709859
ESP32-01,861.53,PTN2OSupply,5.241394
ESP32-01,861.53,PTN2Supply,-13.77563
ESP32-01,861.53,PTPreInjector,-250.0
ESP32-01,861.53,PTRun,-250.0
ESP32-01,861.58,LCFill,7.606023
ESP32-01,861.58,PTN2OSupply,4.020691
ESP32-01,861.58,PTN2Supply,-14.00452
ESP32-01,861.58,PTPreInjector,-250.0
ESP32-01,861.58,PTRun,-250.0
ESP32-01,861.69,LCFill,7.424309
ESP32-01,861.69,PTN2OSupply,4.631042
ESP32-01,861.69,PTN2Supply,-13.99689
ESP32-01,861.69,PTPreInjector,-250.0381
ESP32-01,861.69,PTRun,-250.0381
ESP32-01,861.69,LCFill,7.623329
ESP32-01,861.69,PTN2OSupply,3.410339
ESP32-01,861.69,PTN2Supply,-14.01215
ESP32-01,861.69,PTPreInjector,-250.0
ESP32-01,861.69,PTRun,-250.0381
ESP32-01,861.73,LCFill,7.80937
ESP32-01,861.73,PTN2OSupply,4.135132
ESP32-01,861.73,PTN2Supply,-13.99689
ESP32-01,861.73,PTPreInjector,-250.0
ESP32-01,861.73,PTRun,-250.0381
ESP32-01,861.78,LCFill,7.792063
ESP32-01,861.78,PTN2OSupply,5.088806
ESP32-01,861.78,PTN2Supply,-13.98926
ESP32-01,861.78,PTPreInjector,-250.0
ESP32-01,861.78,PTRun,-250.0381
ESP32-01,861.89,LCFill,7.991083
ESP32-01,861.89,PTN2OSupply,6.500244
ESP32-01,861.89,PTN2Supply,-13.78326
ESP32-01,861.89,PTPreInjector,-250.0
ESP32-01,861.89,PTRun,-250.0
ESP32-01,861.9,LCFill,7.813696
ESP32-01,861.9,PTN2OSupply,5.393982
ESP32-01,861.9,PTN2Supply,-13.88245
ESP32-01,861.9,PTPreInjector,-250.0381
ESP32-01,861.9,PTRun,-250.0
ESP32-01,861.93,LCFill,7.878594
ESP32-01,861.93,PTN2OSupply,2.26593
ESP32-01,861.93,PTN2Supply,-14.0274
ESP32-01,861.93,PTPreInjector,-250.0
ESP32-01,861.93,PTRun,-250.0
ESP32-01,861.98,LCFill,7.59737
ESP32-01,861.98,PTN2OSupply,5.851746
ESP32-01,861.98,PTN2Supply,-13.99689
ESP32-01,861.98,PTPreInjector,-250.0
ESP32-01,861.98,PTRun,-250.0
ESP32-01,862.03,LCFill,7.619003
ESP32-01,862.03,PTN2OSupply,4.592896
ESP32-01,862.03,PTN2Supply,-14.01215
ESP32-01,862.03,PTPreInjector,-250.0
ESP32-01,862.03,PTRun,-250.0
ESP32-01,862.08,LCFill,7.372391
ESP32-01,862.08,PTN2OSupply,4.707336
ESP32-01,862.08,PTN2Supply,-14.01978
ESP32-01,862.08,PTPreInjector,-250.0
ESP32-01,862.08,PTRun,-250.0381
ESP32-01,862.13,LCFill,7.480554
ESP32-01,862.13,PTN2OSupply,6.156921
ESP32-01,862.13,PTN2Supply,-13.88245
ESP32-01,862.13,PTPreInjector,-250.0
ESP32-01,862.13,PTRun,-250.0381
ESP32-01,862.18,LCFill,7.571411
ESP32-01,862.18,PTN2OSupply,4.478455
ESP32-01,862.18,PTN2Supply,-13.76038
ESP32-01,862.18,PTPreInjector,-250.0
ESP32-01,862.18,PTRun,-250.0
ESP32-01,862.23,LCFill,7.627656
ESP32-01,862.23,PTN2OSupply,7.034302
ESP32-01,862.23,PTN2Supply,-14.00452
ESP32-01,862.23,PTPreInjector,-250.0
ESP32-01,862.23,PTRun,-250.0
ESP32-01,862.28,LCFill,7.368064
ESP32-01,862.28,PTN2OSupply,7.263184
ESP32-01,862.28,PTN2Supply,-13.99689
ESP32-01,862.28,PTPreInjector,-250.0
ESP32-01,862.28,PTRun,-250.0
ESP32-01,862.33,LCFill,7.255575
ESP32-01,862.33,PTN2OSupply,5.203247
ESP32-01,862.33,PTN2Supply,-13.99689
ESP32-01,862.33,PTPreInjector,-250.0381
ESP32-01,862.33,PTRun,-250.0381
ESP32-01,862.38,LCFill,7.160391
ESP32-01,862.38,PTN2OSupply,6.080627
ESP32-01,862.38,PTN2Supply,-14.00452
ESP32-01,862.38,PTPreInjector,-250.0
ESP32-01,862.38,PTRun,-250.0381
ESP32-01,862.51,LCFill,7.060882
ESP32-01,862.51,PTN2OSupply,6.04248
ESP32-01,862.51,PTN2Supply,-14.0274
ESP32-01,862.51,PTPreInjector,-250.0
ESP32-01,862.51,PTRun,-250.0381
ESP32-01,862.51,LCFill,7.350759
ESP32-01,862.51,PTN2OSupply,3.601074
ESP32-01,862.51,PTN2Supply,-14.01978
ESP32-01,862.51,PTPreInjector,-250.0
ESP32-01,862.51,PTRun,-250.0381
ESP32-01,862.53,LCFill,7.281534
ESP32-01,862.53,PTN2OSupply,8.140564
ESP32-01,862.53,PTN2Supply,-13.89008
ESP32-01,862.53,PTPreInjector,-250.0
ESP32-01,862.53,PTRun,-250.0
ESP32-01,862.58,LCFill,7.49786
ESP32-01,862.58,PTN2OSupply,6.462097
ESP32-01,862.58,PTN2Supply,-13.89008
ESP32-01,862.58,PTPreInjector,-250.0
ESP32-01,862.58,PTRun,-250.0381
ESP32-01,862.63,LCFill,7.636309
ESP32-01,862.63,PTN2OSupply,4.211426
ESP32-01,862.63,PTN2Supply,-13.89008
ESP32-01,862.63,PTPreInjector,-250.0
ESP32-01,862.63,PTRun,-250.0
ESP32-01,862.67,LCFill,7.441615
ESP32-01,862.67,PTN2OSupply,5.661011
ESP32-01,862.67,PTN2Supply,-14.00452
ESP32-01,862.67,PTPreInjector,-250.0
ESP32-01,862.67,PTRun,-250.0381
ESP32-01,862.73,LCFill,7.186351
ESP32-01,862.73,PTN2OSupply,5.966187
ESP32-01,862.73,PTN2Supply,-13.89008
ESP32-01,862.73,PTPreInjector,-250.0
ESP32-01,862.73,PTRun,-250.0
ESP32-01,862.81,LCFill,6.961371
ESP32-01,862.81,PTN2OSupply,4.859924
ESP32-01,862.81,PTN2Supply,-14.01978
ESP32-01,862.81,PTPreInjector,-250.0
ESP32-01,862.81,PTRun,-250.0381
ESP32-01,862.83,LCFill,6.922433
ESP32-01,862.83,PTN2OSupply,5.92804
ESP32-01,862.83,PTN2Supply,-14.00452
ESP32-01,862.83,PTPreInjector,-250.0
ESP32-01,862.83,PTRun,-250.0
ESP32-01,862.88,LCFill,6.870515
ESP32-01,862.88,PTN2OSupply,5.317688
ESP32-01,862.88,PTN2Supply,-13.92059
ESP32-01,862.88,PTPreInjector,-250.0
ESP32-01,862.88,PTRun,-250.0381
ESP32-01,862.93,LCFill,6.866188
ESP32-01,862.93,PTN2OSupply,2.990723
ESP32-01,862.93,PTN2Supply,-14.00452
ESP32-01,862.93,PTPreInjector,-250.0
ESP32-01,862.93,PTRun,-250.0381
ESP32-01,862.98,LCFill,6.853209
ESP32-01,862.98,PTN2OSupply,4.249573
ESP32-01,862.98,PTN2Supply,-14.00452
ESP32-01,862.98,PTPreInjector,-250.0
ESP32-01,862.98,PTRun,-250.0
ESP32-01,863.03,LCFill,7.030596
ESP32-01,863.03,PTN2OSupply,5.813599
ESP32-01,863.03,PTN2Supply,-13.95111
ESP32-01,863.03,PTPreInjector,-250.0381
ESP32-01,863.03,PTRun,-250.0381
ESP32-01,863.08,LCFill,6.974351
ESP32-01,863.08,PTN2OSupply,2.380371
ESP32-01,863.08,PTN2Supply,-13.99689
ESP32-01,863.08,PTPreInjector,-250.0381
ESP32-01,863.08,PTRun,-250.0381
ESP32-01,863.13,LCFill,6.732066
ESP32-01,863.13,PTN2OSupply,3.753662
ESP32-01,863.13,PTN2Supply,-13.89008
ESP32-01,863.13,PTPreInjector,-250.0
ESP32-01,863.13,PTRun,-250.0
ESP32-01,863.22,LCFill,6.952719
ESP32-01,863.22,PTN2OSupply,5.737305
ESP32-01,863.22,PTN2Supply,-13.99689
ESP32-01,863.22,PTPreInjector,-250.0
ESP32-01,863.22,PTRun,-250.0381
ESP32-01,863.23,LCFill,6.771005
ESP32-01,863.23,PTN2OSupply,4.898071
ESP32-01,863.23,PTN2Supply,-14.00452
ESP32-01,863.23,PTPreInjector,-250.0
ESP32-01,863.23,PTRun,-250.0
ESP32-01,863.28,LCFill,7.294514
ESP32-01,863.28,PTN2OSupply,4.745483
ESP32-01,863.28,PTN2Supply,-14.00452
ESP32-01,863.28,PTPreInjector,-250.0
ESP32-01,863.28,PTRun,-250.0
ESP32-01,863.33,LCFill,7.394023
ESP32-01,863.33,PTN2OSupply,3.562927
ESP32-01,863.33,PTN2Supply,-13.99689
ESP32-01,863.33,PTPreInjector,-250.0381
ESP32-01,863.33,PTRun,-250.0
ESP32-01,863.38,LCFill,7.441615
ESP32-01,863.38,PTN2OSupply,7.415771
ESP32-01,863.38,PTN2Supply,-13.98926
ESP32-01,863.38,PTPreInjector,-250.0
ESP32-01,863.38,PTRun,-250.0381
ESP32-01,863.43,LCFill,7.259902
ESP32-01,863.43,PTN2OSupply,5.737305
ESP32-01,863.43,PTN2Supply,-13.87482
ESP32-01,863.43,PTPreInjector,-250.0
ESP32-01,863.43,PTRun,-250.0
ESP32-01,863.48,LCFill,7.1128
ESP32-01,863.48,PTN2OSupply,7.453918
ESP32-01,863.48,PTN2Supply,-13.76038
ESP32-01,863.48,PTPreInjector,-250.0
ESP32-01,863.48,PTRun,-250.0
ESP32-01,863.53,LCFill,7.1128
ESP32-01,863.53,PTN2OSupply,3.372192
ESP32-01,863.53,PTN2Supply,-13.99689
ESP32-01,863.53,PTPreInjector,-250.0381
ESP32-01,863.53,PTRun,-250.0
ESP32-01,863.58,LCFill,7.147412
ESP32-01,863.58,PTN2OSupply,6.919861
ESP32-01,863.58,PTN2Supply,-14.00452
ESP32-01,863.58,PTPreInjector,-250.0
ESP32-01,863.58,PTRun,-250.0
ESP32-01,863.63,LCFill,7.134432
ESP32-01,863.63,PTN2OSupply,5.126953
ESP32-01,863.63,PTN2Supply,-14.01215
ESP32-01,863.63,PTPreInjector,-250.0
ESP32-01,863.63,PTRun,-250.0
ESP32-01,863.68,LCFill,7.091167
ESP32-01,863.68,PTN2OSupply,7.492065
ESP32-01,863.68,PTN2Supply,-14.00452
ESP32-01,863.68,PTPreInjector,-250.0
ESP32-01,863.68,PTRun,-250.0381
ESP32-01,863.73,LCFill,7.095494
ESP32-01,863.73,PTN2OSupply,5.050659
ESP32-01,863.73,PTN2Supply,-13.99689
ESP32-01,863.73,PTPreInjector,-250.0
ESP32-01,863.73,PTRun,-250.0381
ESP32-01,863.84,LCFill,7.294514
ESP32-01,863.84,PTN2OSupply,5.355835
ESP32-01,863.84,PTN2Supply,-14.01978
ESP32-01,863.84,PTPreInjector,-250.0
ESP32-01,863.84,PTRun,-250.0381
ESP32-01,863.84,LCFill,7.190677
ESP32-01,863.84,PTN2OSupply,5.432129
ESP32-01,863.84,PTN2Supply,-14.00452
ESP32-01,863.84,PTPreInjector,-250.0
ESP32-01,863.84,PTRun,-250.0381
ESP32-01,863.87,LCFill,7.329126
ESP32-01,863.87,PTN2OSupply,2.990723
ESP32-01,863.87,PTN2Supply,-14.01978
ESP32-01,863.87,PTPreInjector,-250.0
ESP32-01,863.87,PTRun,-250.0
ESP32-01,863.93,LCFill,6.948392
ESP32-01,863.93,PTN2OSupply,5.851746
ESP32-01,863.93,PTN2Supply,-13.88245
ESP32-01,863.93,PTPreInjector,-250.0
ESP32-01,863.93,PTRun,-250.0
ESP32-01,864.04,LCFill,6.926759
ESP32-01,864.04,PTN2OSupply,5.966187
ESP32-01,864.04,PTN2Supply,-13.98926
ESP32-01,864.04,PTPreInjector,-250.0
ESP32-01,864.04,PTRun,-250.0
ESP32-01,864.05,LCFill,6.31672
ESP32-01,864.05,PTN2OSupply,6.118774
ESP32-01,864.05,PTN2Supply,-13.92822
ESP32-01,864.05,PTPreInjector,-250.0
ESP32-01,864.05,PTRun,-250.0381
ESP32-01,864.08,LCFill,6.160965
ESP32-01,864.08,PTN2OSupply,4.974365
ESP32-01,864.08,PTN2Supply,-14.01978
ESP32-01,864.08,PTPreInjector,-250.0
ESP32-01,864.08,PTRun,-250.0
ESP32-01,864.13,LCFill,5.533619
ESP32-01,864.13,PTN2OSupply,4.516602
ESP32-01,864.13,PTN2Supply,-14.00452
ESP32-01,864.13,PTPreInjector,-250.0
ESP32-01,864.13,PTRun,-250.0
ESP32-01,864.18,LCFill,4.382765
ESP32-01,864.18,PTN2OSupply,6.843567
ESP32-01,864.18,PTN2Supply,-14.00452
ESP32-01,864.18,PTPreInjector,-250.0
ESP32-01,864.18,PTRun,-250.0381
ESP32-01,864.23,LCFill,2.825218
ESP32-01,864.23,PTN2OSupply,5.699158
ESP32-01,864.23,PTN2Supply,-13.82904
ESP32-01,864.23,PTPreInjector,-250.0
ESP32-01,864.23,PTRun,-250.0381
ESP32-01,864.28,LCFill,1.657057
ESP32-01,864.28,PTN2OSupply,6.271362
ESP32-01,864.28,PTN2Supply,-13.79089
ESP32-01,864.28,PTPreInjector,-250.0
ESP32-01,864.28,PTRun,-250.0
ESP32-01,864.33,LCFill,0.9215489
ESP32-01,864.33,PTN2OSupply,6.004333
ESP32-01,864.33,PTN2Supply,-13.82141
ESP32-01,864.33,PTPreInjector,-250.0381
ESP32-01,864.33,PTRun,-250.0381
ESP32-01,864.38,LCFill,0.6749372
ESP32-01,864.38,PTN2OSupply,7.263184
ESP32-01,864.38,PTN2Supply,-14.0274
ESP32-01,864.38,PTPreInjector,-250.0381
ESP32-01,864.38,PTRun,-250.0381
ESP32-01,864.43,LCFill,0.6576311
ESP32-01,864.43,PTN2OSupply,4.325867
ESP32-01,864.43,PTN2Supply,-14.00452
ESP32-01,864.43,PTPreInjector,-250.0381
ESP32-01,864.43,PTRun,-250.0381
ESP32-01,864.48,LCFill,0.6446515
ESP32-01,864.48,PTN2OSupply,6.347656
ESP32-01,864.48,PTN2Supply,-13.99689
ESP32-01,864.48,PTPreInjector,-250.0381
ESP32-01,864.48,PTRun,-250.0
ESP32-01,864.53,LCFill,0.640325
ESP32-01,864.53,PTN2OSupply,5.1651
ESP32-01,864.53,PTN2Supply,-14.00452
ESP32-01,864.53,PTPreInjector,-250.0
ESP32-01,864.53,PTRun,-250.0381
ESP32-01,864.58,LCFill,0.6273455
ESP32-01,864.58,PTN2OSupply,4.745483
ESP32-01,864.58,PTN2Supply,-13.83667
ESP32-01,864.58,PTPreInjector,-250.0
ESP32-01,864.58,PTRun,-250.0
ESP32-01,864.63,LCFill,0.6230189
ESP32-01,864.63,PTN2OSupply,6.233215
ESP32-01,864.63,PTN2Supply,-14.01215
ESP32-01,864.63,PTPreInjector,-250.0
ESP32-01,864.63,PTRun,-250.0
ESP32-01,864.68,LCFill,0.6186924
ESP32-01,864.68,PTN2OSupply,6.195068
ESP32-01,864.68,PTN2Supply,-13.94348
ESP32-01,864.68,PTPreInjector,-250.0381
ESP32-01,864.68,PTRun,-250.0381
ESP32-01,864.73,LCFill,0.6143659
ESP32-01,864.73,PTN2OSupply,4.974365
ESP32-01,864.73,PTN2Supply,-13.77563
ESP32-01,864.73,PTPreInjector,-250.0
ESP32-01,864.73,PTRun,-250.0
ESP32-01,864.78,LCFill,0.6013864
ESP32-01,864.78,PTN2OSupply,5.050659
ESP32-01,864.78,PTN2Supply,-13.90533
ESP32-01,864.78,PTPreInjector,-250.0381
ESP32-01,864.78,PTRun,-250.0381
ESP32-01,864.83,LCFill,0.6057129
ESP32-01,864.83,PTN2OSupply,4.325867
ESP32-01,864.83,PTN2Supply,-13.974
ESP32-01,864.83,PTPreInjector,-250.0381
ESP32-01,864.83,PTRun,-250.0
ESP32-01,864.88,LCFill,0.5927333
ESP32-01,864.88,PTN2OSupply,3.486633
ESP32-01,864.88,PTN2Supply,-14.01215
ESP32-01,864.88,PTPreInjector,-250.0
ESP32-01,864.88,PTRun,-250.0381
ESP32-01,864.97,LCFill,0.5927333
ESP32-01,864.97,PTN2OSupply,4.554749
ESP32-01,864.97,PTN2Supply,-14.01978
ESP32-01,864.97,PTPreInjector,-250.0
ESP32-01,864.97,PTRun,-250.0381
ESP32-01,864.98,LCFill,0.5797538
ESP32-01,864.98,PTN2OSupply,6.500244
ESP32-01,864.98,PTN2Supply,-14.31732
ESP32-01,864.98,PTPreInjector,-250.0
ESP32-01,864.98,PTRun,-250.0381
ESP32-01,865.03,LCFill,0.5667742
ESP32-01,865.03,PTN2OSupply,6.004333
ESP32-01,865.03,PTN2Supply,-13.99689
ESP32-01,865.03,PTPreInjector,-250.0381
ESP32-01,865.03,PTRun,-250.0381
ESP32-01,865.08,LCFill,0.5537946
ESP32-01,865.08,PTN2OSupply,5.966187
ESP32-01,865.08,PTN2Supply,-13.98926
ESP32-01,865.08,PTPreInjector,-250.0381
ESP32-01,865.08,PTRun,-250.0381
ESP32-01,865.17,LCFill,0.5494681
ESP32-01,865.17,PTN2OSupply,5.203247
ESP32-01,865.17,PTN2Supply,-13.81378
ESP32-01,865.17,PTPreInjector,-250.0
ESP32-01,865.17,PTRun,-250.0381
ESP32-01,865.18,LCFill,0.532162
ESP32-01,865.18,PTN2OSupply,5.584717
ESP32-01,865.18,PTN2Supply,-14.00452
ESP32-01,865.18,PTPreInjector,-250.0381
ESP32-01,865.18,PTRun,-250.0
ESP32-01,865.23,LCFill,0.5278355
ESP32-01,865.23,PTN2OSupply,3.677368
ESP32-01,865.23,PTN2Supply,-13.98163
ESP32-01,865.23,PTPreInjector,-250.0381
ESP32-01,865.23,PTRun,-250.0
ESP32-01,865.37,LCFill,0.5191824
ESP32-01,865.37,PTN2OSupply,7.263184
ESP32-01,865.37,PTN2Supply,-14.00452
ESP32-01,865.37,PTPreInjector,-250.0
ESP32-01,865.37,PTRun,-250.0
ESP32-01,865.38,LCFill,0.5191824
ESP32-01,865.38,PTN2OSupply,5.54657
ESP32-01,865.38,PTN2Supply,-14.01215
ESP32-01,865.38,PTPreInjector,-250.0
ESP32-01,865.38,PTRun,-250.0381
ESP32-01,865.39,LCFill,0.4975499
ESP32-01,865.39,PTN2OSupply,3.944397
ESP32-01,865.39,PTN2Supply,-13.77563
ESP32-01,865.39,PTPreInjector,-250.0
ESP32-01,865.39,PTRun,-250.0
ESP32-01,865.43,LCFill,0.4888968
ESP32-01,865.43,PTN2OSupply,4.364014
ESP32-01,865.43,PTN2Supply,-14.01215
ESP32-01,865.43,PTPreInjector,-250.0381
ESP32-01,865.43,PTRun,-250.0
ESP32-01,865.48,LCFill,0.4759172
ESP32-01,865.48,PTN2OSupply,4.707336
ESP32-01,865.48,PTN2Supply,-14.01978
ESP32-01,865.48,PTPreInjector,-250.0
ESP32-01,865.48,PTRun,-250.0381
ESP32-01,865.53,LCFill,0.4672642
ESP32-01,865.53,PTN2OSupply,5.088806
ESP32-01,865.53,PTN2Supply,-13.76801
ESP32-01,865.53,PTPreInjector,-250.0381
ESP32-01,865.53,PTRun,-250.0381
ESP32-01,865.58,LCFill,0.4499581
ESP32-01,865.58,PTN2OSupply,3.257751
ESP32-01,865.58,PTN2Supply,-13.77563
ESP32-01,865.58,PTPreInjector,-250.0
ESP32-01,865.58,PTRun,-250.0
ESP32-01,865.63,LCFill,0.4542847
ESP32-01,865.63,PTN2OSupply,4.325867
ESP32-01,865.63,PTN2Supply,-13.99689
ESP32-01,865.63,PTPreInjector,-250.0
ESP32-01,865.63,PTRun,-250.0
